Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BTO,2026-06-22,58494.0,50498.555
BTO,2026-06-23,59840.0,54683.86
BTO,2026-06-24,59128.0,57097.44
BTO,2026-06-25,53078.0,54889.508
BTO,2026-06-26,53451.0,48330.82
BTO,2026-06-27,58152.0,55334.844
BTO,2026-06-28,41204.0,55939.14
BTO,2026-06-29,55755.0,42462.7
BTO,2026-06-30,55164.0,53650.547
BTO,2026-07-01,54136.0,49964.37
BTO,2026-07-02,42765.0,46251.836
BTO,2026-07-03,38304.0,41943.473
BTO,2026-07-04,55446.0,46488.13
BTO,2026-07-05,44241.0,55993.48
BTO,2026-07-06,48000.0,37951.54
BTO,2026-07-07,41000.0,42987.19
BTO,2026-07-08,32000.0,36933.15
BTO,2026-07-09,33000.0,35754.117
BTO,2026-07-10,49000.0,39119.926
BTO,2026-07-11,46000.0,47301.86
BTO,2026-07-12,32000.0,44533.1
BTO,2026-07-13,27000.0,29584.527
BTO,2026-07-14,23000.0,26178.277
BTO,2026-07-15,23000.0,25156.588
BTO,2026-07-16,21000.0,24183.758
BTO,2026-07-17,19667.0,21338.367
BTO,2026-07-18,16765.0,20400.047
BTO,2026-07-19,16442.0,25930.012
BTO,2026-07-20,21865.0,27603.486
BTO,2026-07-21,18044.0,27313.479
BTO,2026-07-22,15000.0,19995.637
BTO,2026-07-23,14025.0,16096.033
BTO,2026-07-24,12214.0,14291.67
BTO,2026-07-25,11246.0,13588.25
BTO,2026-07-26,25336.0,22687.83
BTO,2026-07-27,13497.0,41405.145
BTO,2026-07-28,27865.0,18719.324
BTO,2026-07-29,36034.0,24993.082
BTO,2026-07-30,23663.0,28538.52
BTO,2026-07-31,28555.0,22655.08
BTO,2026-08-01,52782.0,35949.027
BTO,2026-08-02,52353.0,46671.965
BTO,2026-08-03,50467.0,47151.957
BTO,2026-08-04,48280.0,45413.617
BTO,2026-08-05,53641.0,50036.523
BTO,2026-08-06,36259.0,51463.387
BTO,2026-08-07,58056.0,44881.582
BTO,2026-08-08,58053.0,56611.92
BTO,2026-08-09,46301.0,56842.49
BTO,2026-08-10,57590.0,46543.973
BTO,2026-08-11,51458.0,56804.383
BTO,2026-08-12,53069.0,49905.2
BTO,2026-08-13,46251.0,49627.164
BTO,2026-08-14,50517.0,47849.527
BTO,2026-08-15,54148.0,49797.68
BTO,2026-08-16,53513.0,52460.824
BTO,2026-08-17,57441.0,50717.613
BTO,2026-08-18,58649.0,54148.168
BTO,2026-08-19,54665.0,53797.285
BTO,2026-08-20,58557.0,50804.906
BTO,2026-08-21,60356.0,53232.348
BTO,2026-08-22,57542.0,55063.008
BTO,2026-08-23,48572.0,56138.76
BTO,2026-08-24,45116.0,50138.688
BTO,2026-08-25,54436.0,49462.74
BTO,2026-08-26,59147.0,53926.504
BTO,2026-08-27,57697.0,55418.477
BTO,2026-08-28,54462.0,54419.508
BTO,2026-08-29,56555.0,53630.51
BTO,2026-08-30,43089.0,54698.617
BTO,2026-08-31,37550.0,41597.668
BTO,2026-09-01,37438.0,42610.875
BTO,2026-09-02,30311.0,40055.566
BTO,2026-09-03,41397.0,36959.906
BTO,2026-09-04,39385.0,44698.594
BTO,2026-09-05,36138.0,35671.55
BTO,2026-09-06,30189.0,31921.082
BTO,2026-09-07,24936.0,31161.49
BTO,2026-09-08,33427.0,32991.586
BTO,2026-09-09,48944.0,44308.5
BTO,2026-09-10,29280.0,48924.84
BTO,2026-09-11,24838.0,27088.44
BTO,2026-09-12,26635.0,36028.633
BTO,2026-09-13,57675.0,46600.867
BTO,2026-09-14,48022.0,55503.184
BTO,2026-09-15,54726.0,51408.293
BTO,2026-09-16,50470.0,54860.49
BTO,2026-09-17,40273.0,50511.145
