Site,Date,Actual_Generation_kWh,Predicted_Generation_kWh
BBO,2025-07-06,14810.0,22952.055
BBO,2025-07-07,15740.0,27944.098
BBO,2025-07-08,18190.0,30807.367
BBO,2025-07-09,12050.0,30809.902
BBO,2025-07-10,21100.0,26116.568
BBO,2025-07-11,20000.0,37026.11
BBO,2025-07-12,15940.0,22832.707
BBO,2025-07-13,12000.0,17282.734
BBO,2025-07-14,18110.0,13349.327
BBO,2025-07-15,15000.0,29658.389
BBO,2025-07-16,23930.0,31199.082
BBO,2025-07-17,19610.0,31574.352
BBO,2025-07-18,23230.0,25712.592
BBO,2025-07-19,67150.0,37863.6
BBO,2025-07-20,62270.0,60111.99
BBO,2025-07-21,70250.0,58654.824
BBO,2025-07-22,73460.0,57996.13
BBO,2025-07-23,64120.0,55885.34
BBO,2025-07-24,54500.0,50404.508
BBO,2025-07-25,47420.0,44907.688
BBO,2025-07-26,39480.0,44092.37
BBO,2025-07-27,27100.0,31733.7
BBO,2025-07-28,28340.0,24986.564
BBO,2025-07-29,22830.0,23091.86
BBO,2025-07-30,19920.0,23044.018
BBO,2025-07-31,18140.0,21835.924
BBO,2025-08-01,15700.0,24454.395
BBO,2025-08-02,19620.0,32754.123
BBO,2025-08-03,50560.0,38611.887
BBO,2025-08-04,44390.0,52391.45
BBO,2025-08-05,32540.0,35721.195
BBO,2025-08-06,27100.0,30318.512
BBO,2025-08-07,22090.0,24264.572
BBO,2025-08-08,13690.0,19659.133
BBO,2025-08-09,17710.0,16250.565
BBO,2025-08-10,12000.0,16115.951
BBO,2025-08-11,37640.0,25133.023
BBO,2025-08-12,41270.0,43949.242
BBO,2025-08-13,37410.0,45747.383
BBO,2025-08-14,31240.0,37115.62
BBO,2025-08-15,31510.0,30541.543
BBO,2025-08-16,28920.0,38248.793
BBO,2025-08-17,56010.0,38967.832
BBO,2025-08-18,55010.0,54729.613
BBO,2025-08-19,33030.0,40167.445
BBO,2025-08-20,24030.0,28442.8
BBO,2025-08-21,18050.0,23829.836
BBO,2025-08-22,16910.0,18560.35
BBO,2025-08-23,15030.0,17029.164
BBO,2025-08-24,12000.0,15091.624
BBO,2025-08-25,12290.0,13202.689
BBO,2025-08-26,13000.0,12349.629
BBO,2025-08-27,10730.0,21013.363
BBO,2025-08-28,38500.0,21086.826
BBO,2025-08-29,19230.0,27771.72
BBO,2025-08-30,17000.0,16776.412
BBO,2025-08-31,12000.0,17033.45
BBO,2025-09-01,13000.0,12166.283
BBO,2025-09-02,21210.0,11402.888
BBO,2025-09-03,11000.0,23373.34
BBO,2025-09-04,19720.0,21961.088
BBO,2025-09-05,8850.0,21758.672
BBO,2025-09-06,11270.0,23261.143
BBO,2025-09-07,7420.0,17469.195
BBO,2025-09-08,14060.0,18893.332
BBO,2025-09-09,25040.0,21695.355
BBO,2025-09-10,9000.0,24275.322
BBO,2025-09-11,10060.0,23645.352
BBO,2025-09-12,11990.0,15167.677
BBO,2025-09-13,9000.0,22368.297
BBO,2025-09-14,5950.0,16996.627
BBO,2025-09-15,6700.0,14241.119
BBO,2025-09-16,6730.0,15048.526
BBO,2025-09-17,12270.0,13693.576
BBO,2025-09-18,28000.0,22645.484
BBO,2025-09-19,54640.0,28891.068
BBO,2025-09-20,20820.0,41725.48
BBO,2025-09-21,35210.0,34131.85
BBO,2025-09-22,66030.0,39725.36
BBO,2025-09-23,54100.0,58042.49
BBO,2025-09-24,54900.0,47058.25
BBO,2025-09-25,73730.0,61097.58
BBO,2025-09-26,73770.0,67536.16
BBO,2025-09-27,75560.0,71382.65
BBO,2025-09-28,46540.0,65177.22
BBO,2025-09-29,50950.0,38689.88
BBO,2025-09-30,36040.0,40999.87
BBO,2025-10-01,28130.0,28979.584
BBO,2025-10-02,22000.0,28203.146
BBO,2025-10-03,20720.0,30661.184
BBO,2025-10-04,20610.0,23843.705
BBO,2025-10-05,19920.0,25979.482
BBO,2025-10-06,15950.0,21395.12
BBO,2025-10-07,15000.0,17828.348
BBO,2025-10-08,17570.0,19725.914
BBO,2025-10-09,14300.0,16260.751
BBO,2025-10-10,14770.0,19527.623
BBO,2025-10-11,16000.0,21947.857
BBO,2025-10-12,20690.0,31590.205
BBO,2025-10-13,46350.0,47250.535
BBO,2025-10-14,53620.0,45341.625
BBO,2025-10-15,37690.0,45285.395
BBO,2025-10-16,57150.0,43214.68
BBO,2025-10-17,46760.0,52306.09
BBO,2025-10-18,65580.0,52494.73
BBO,2025-10-19,65400.0,64677.67
BBO,2025-10-20,60200.0,69746.266
BBO,2025-10-21,65100.0,63718.938
BBO,2025-10-22,69200.0,71098.266
BBO,2025-10-23,72900.0,71848.99
BBO,2025-10-24,71900.0,64526.367
BBO,2025-10-25,72200.0,64961.992
BBO,2025-10-26,55500.0,67830.5
BBO,2025-10-27,65900.0,49592.76
BBO,2025-10-28,49200.0,56247.81
BBO,2025-10-29,41000.0,45807.42
BBO,2025-10-30,32000.0,37016.69
BBO,2025-10-31,34000.0,28037.156
BBO,2025-11-01,34000.0,35139.01
BBO,2025-11-02,26000.0,43166.46
BBO,2025-11-03,16000.0,33810.266
BBO,2025-11-04,22000.0,24852.402
BBO,2025-11-05,17000.0,20567.967
BBO,2025-11-06,42000.0,27050.254
BBO,2025-11-07,37000.0,56245.94
BBO,2025-11-08,30000.0,47097.996
BBO,2025-11-09,22000.0,43903.836
BBO,2025-11-10,55000.0,35721.656
BBO,2025-11-11,40000.0,45643.863
BBO,2025-11-12,38200.0,51604.207
BBO,2025-11-13,59300.0,51826.06
BBO,2025-11-14,59100.0,54028.984
BBO,2025-11-15,50000.0,50865.043
BBO,2025-11-16,37200.0,49280.44
BBO,2025-11-17,61400.0,52678.227
BBO,2025-11-18,74300.0,72470.08
BBO,2025-11-19,71100.0,74942.07
BBO,2025-11-20,64000.0,69557.734
BBO,2025-11-21,55200.0,58254.84
BBO,2025-11-22,75200.0,54372.598
BBO,2025-11-23,63300.0,53371.996
BBO,2025-11-24,69600.0,61197.336
BBO,2025-11-25,75500.0,52922.543
BBO,2025-11-26,74800.0,53794.516
BBO,2025-11-27,48200.0,43617.18
BBO,2025-11-28,25800.0,58944.28
BBO,2025-11-29,75100.0,49838.96
BBO,2025-11-30,51200.0,67644.0
BBO,2025-12-01,72100.0,48048.008
BBO,2025-12-02,62300.0,66395.98
BBO,2025-12-03,50400.0,63696.324
BBO,2025-12-04,46400.0,57783.223
BBO,2025-12-05,56100.0,60282.203
BBO,2025-12-06,45500.0,61135.68
BBO,2025-12-07,44900.0,53395.547
BBO,2025-12-08,63200.0,60852.844
BBO,2025-12-09,66000.0,66538.85
BBO,2025-12-10,53200.0,57669.844
BBO,2025-12-11,57000.0,54995.836
BBO,2025-12-12,66400.0,59767.094
BBO,2025-12-13,59200.0,62297.65
BBO,2025-12-14,46800.0,59873.58
BBO,2025-12-15,49400.0,47734.543
BBO,2025-12-16,36400.0,47532.953
BBO,2025-12-17,34400.0,47031.805
BBO,2025-12-18,31300.0,39695.055
BBO,2025-12-19,28300.0,27900.947
BBO,2025-12-20,30000.0,28560.322
BBO,2025-12-21,26400.0,28455.957
BBO,2025-12-22,22900.0,22808.541
BBO,2025-12-23,19400.0,21532.848
BBO,2025-12-24,24300.0,32695.787
BBO,2025-12-25,42600.0,39759.66
BBO,2025-12-26,31900.0,36640.086
BBO,2025-12-27,21000.0,25793.746
BBO,2025-12-28,16300.0,18967.213
BBO,2025-12-29,17000.0,16291.375
BBO,2025-12-30,16800.0,16839.656
BBO,2025-12-31,16000.0,17173.383
BBO,2026-01-01,17700.0,15695.892
BBO,2026-01-02,16000.0,18259.898
BBO,2026-01-03,11300.0,15910.674
BBO,2026-01-04,10700.0,10894.353
BBO,2026-01-05,14100.0,12328.396
BBO,2026-01-06,15700.0,13407.138
BBO,2026-01-07,11000.0,12533.014
BBO,2026-01-08,10700.0,10834.192
BBO,2026-01-09,10700.0,10473.505
BBO,2026-01-10,7700.0,9670.501
BBO,2026-01-11,9000.0,8643.542
BBO,2026-01-12,9400.0,9205.535
BBO,2026-01-13,9000.0,9404.493
BBO,2026-01-14,11200.0,8320.399
BBO,2026-01-15,7800.0,9303.087
BBO,2026-01-16,9000.0,8366.065
BBO,2026-01-17,6600.0,8776.19
BBO,2026-01-18,5300.0,10988.991
BBO,2026-01-19,6000.0,7059.897
BBO,2026-01-20,6400.0,5738.0415
BBO,2026-01-21,6200.0,7793.859
BBO,2026-01-22,5400.0,7458.2876
BBO,2026-01-23,5200.0,4797.955
BBO,2026-01-24,5000.0,5370.536
BBO,2026-01-25,4000.0,4770.5073
BBO,2026-01-26,4000.0,3673.0833
BBO,2026-01-27,5900.0,3747.2754
BBO,2026-01-28,6000.0,5415.591
BBO,2026-01-29,3200.0,5392.843
BBO,2026-01-30,6000.0,3803.8394
BBO,2026-01-31,9500.0,8752.287
BBO,2026-02-01,13900.0,16215.534
BBO,2026-02-02,22700.0,14676.7
BBO,2026-02-03,12800.0,14374.935
BBO,2026-02-04,10500.0,10193.015
BBO,2026-02-05,10300.0,9128.272
BBO,2026-02-06,19700.0,18942.7
BBO,2026-02-07,10200.0,20872.326
BBO,2026-02-08,6000.0,7505.5137
BBO,2026-02-09,7400.0,4947.9004
BBO,2026-02-10,4900.0,6090.382
BBO,2026-02-11,4600.0,4459.787
BBO,2026-02-12,10600.0,9797.902
BBO,2026-02-13,11500.0,23279.842
BBO,2026-02-14,15100.0,12661.0625
BBO,2026-02-15,11500.0,13235.646
BBO,2026-02-16,5000.0,10851.494
BBO,2026-02-17,6100.0,3853.5757
BBO,2026-02-18,2400.0,12865.769
BBO,2026-02-19,3000.0,12606.995
BBO,2026-02-20,11600.0,7109.2295
BBO,2026-02-21,17200.0,19225.79
BBO,2026-02-22,36500.0,21034.81
BBO,2026-02-23,17900.0,15169.912
BBO,2026-02-24,12300.0,9680.976
BBO,2026-02-25,8600.0,7820.752
BBO,2026-02-26,8700.0,4844.4683
BBO,2026-02-27,7300.0,5570.9814
BBO,2026-02-28,6400.0,5140.2354
BBO,2026-03-01,2000.0,4763.171
BBO,2026-03-02,2000.0,2836.662
BBO,2026-03-03,4400.0,2354.8955
BBO,2026-03-04,3300.0,3448.4287
BBO,2026-03-05,4400.0,2499.03
BBO,2026-03-06,9300.0,3843.273
BBO,2026-03-07,3500.0,7869.4
BBO,2026-03-08,3000.0,5278.0957
BBO,2026-03-09,4100.0,4481.087
BBO,2026-03-10,3300.0,3837.293
BBO,2026-03-11,4600.0,4680.252
BBO,2026-03-12,13400.0,13933.642
BBO,2026-03-13,19500.0,28076.287
BBO,2026-03-14,18400.0,18865.271
BBO,2026-03-15,6500.0,12577.408
BBO,2026-03-16,5900.0,5298.1367
BBO,2026-03-17,3900.0,4461.756
BBO,2026-03-18,9400.0,8898.433
BBO,2026-03-19,13000.0,20002.654
BBO,2026-03-20,12700.0,14763.242
BBO,2026-03-21,8800.0,18589.902
BBO,2026-03-22,10000.0,10677.961
BBO,2026-03-23,9200.0,7659.708
BBO,2026-03-24,5000.0,5055.9556
BBO,2026-03-25,5500.0,4507.06
BBO,2026-03-26,3600.0,5033.6035
BBO,2026-03-27,4800.0,4527.43
BBO,2026-03-28,3200.0,6109.616
BBO,2026-03-29,4600.0,6849.139
BBO,2026-03-30,3900.0,8407.007
BBO,2026-03-31,4500.0,3885.402
BBO,2026-04-01,4000.0,10977.044
BBO,2026-04-02,20600.0,14490.04
BBO,2026-04-03,23000.0,18723.988
BBO,2026-04-04,17600.0,12157.173
BBO,2026-04-05,9000.0,13527.244
BBO,2026-04-06,5900.0,6920.2666
BBO,2026-04-07,7500.0,4856.0825
BBO,2026-04-08,16000.0,14268.094
BBO,2026-04-09,11000.0,18970.832
BBO,2026-04-10,11200.0,18389.643
BBO,2026-04-11,9000.0,17412.152
BBO,2026-04-12,17800.0,18300.215
BBO,2026-04-13,27700.0,18826.447
BBO,2026-04-14,21300.0,15141.354
BBO,2026-04-15,21900.0,13354.521
BBO,2026-04-16,22800.0,14736.593
BBO,2026-04-17,12000.0,14757.748
BBO,2026-04-18,9700.0,10777.596
BBO,2026-04-19,9600.0,8972.72
BBO,2026-04-20,19100.0,17783.793
BBO,2026-04-21,30600.0,37952.805
BBO,2026-04-22,26500.0,29287.521
BBO,2026-04-23,22700.0,24185.514
BBO,2026-04-24,14900.0,13564.807
BBO,2026-04-25,16200.0,11059.834
BBO,2026-04-26,19800.0,21536.588
BBO,2026-04-27,28900.0,32982.008
BBO,2026-04-28,41200.0,25122.611
BBO,2026-04-29,19000.0,24415.244
BBO,2026-04-30,30700.0,26286.588
BBO,2026-05-01,24500.0,41587.78
BBO,2026-05-02,27300.0,33205.85
BBO,2026-05-03,21700.0,30817.125
BBO,2026-05-04,27600.0,33970.56
BBO,2026-05-05,21000.0,29986.877
BBO,2026-05-06,16200.0,22481.682
BBO,2026-05-07,14500.0,30363.678
BBO,2026-05-08,34800.0,31960.674
BBO,2026-05-09,47300.0,39931.36
BBO,2026-05-10,39200.0,38206.266
BBO,2026-05-11,35300.0,42174.664
BBO,2026-05-12,52800.0,55782.824
BBO,2026-05-13,67900.0,54811.87
BBO,2026-05-14,62300.0,71873.336
BBO,2026-05-15,68500.0,66145.28
BBO,2026-05-16,73200.0,69829.23
BBO,2026-05-17,54500.0,68641.586
BBO,2026-05-18,55200.0,49820.02
BBO,2026-05-19,44000.0,48465.55
BBO,2026-05-20,40800.0,49892.38
BBO,2026-05-21,49600.0,49447.832
BBO,2026-05-22,70800.0,56488.797
BBO,2026-05-23,69400.0,72911.08
BBO,2026-05-24,52700.0,62881.25
BBO,2026-05-25,72200.0,64945.62
BBO,2026-05-26,76000.0,72377.63
BBO,2026-05-27,73400.0,74469.82
BBO,2026-05-28,71500.0,73609.61
BBO,2026-05-29,74200.0,71442.72
BBO,2026-05-30,45500.0,69670.086
BBO,2026-05-31,38800.0,39440.246
BBO,2026-06-01,40300.0,43636.043
BBO,2026-06-02,37000.0,38294.117
BBO,2026-06-03,37600.0,45128.984
BBO,2026-06-04,58000.0,48245.305
BBO,2026-06-05,56500.0,64194.445
BBO,2026-06-06,61500.0,49736.816
BBO,2026-06-07,57400.0,58590.59
BBO,2026-06-08,64800.0,62238.43
BBO,2026-06-09,56800.0,53830.367
BBO,2026-06-10,61900.0,53440.71
BBO,2026-06-11,71500.0,62025.67
BBO,2026-06-12,69500.0,72708.02
BBO,2026-06-13,51600.0,69132.88
BBO,2026-06-14,49200.0,42367.594
BBO,2026-06-15,62800.0,44436.93
BBO,2026-06-16,62000.0,53592.234
BBO,2026-06-17,62400.0,57198.5
BBO,2026-06-18,62400.0,62620.562
BBO,2026-06-19,51200.0,53431.695
BBO,2026-06-20,32100.0,39195.734
BBO,2026-06-21,27900.0,31037.557
BBO,2026-06-22,52000.0,38123.996
BBO,2026-06-23,50700.0,48495.734
BBO,2026-06-24,32500.0,36843.2
BBO,2026-06-25,29000.0,26523.838
BBO,2026-06-26,27400.0,25411.084
BBO,2026-06-27,29600.0,24784.506
BBO,2026-06-28,22000.0,30022.553
BBO,2026-06-29,27400.0,39194.203
BBO,2026-06-30,15600.0,46745.094
BBO,2026-07-01,48500.0,16337.722
BBO,2026-07-02,33400.0,34725.598
BBO,2026-07-03,32900.0,28969.164
BBO,2026-07-04,54900.0,33878.34
BBO,2026-07-05,33800.0,36808.63
BBO,2026-07-06,25600.0,28414.473
BBO,2026-07-07,22600.0,20797.127
BBO,2026-07-08,21100.0,19782.816
BBO,2026-07-09,18800.0,19506.63
BBO,2026-07-10,20700.0,21996.2
BBO,2026-07-11,20000.0,19713.953
BBO,2026-07-12,16400.0,16597.035
BBO,2026-07-13,19000.0,16772.99
BBO,2026-07-14,14600.0,17657.842
BBO,2026-07-15,13400.0,15362.166
BBO,2026-07-16,7600.0,13453.548
BBO,2026-07-17,12000.0,8269.642
BBO,2026-07-18,11600.0,12184.6455
BBO,2026-07-19,11300.0,14595.26
BBO,2026-07-20,10700.0,11113.402
BBO,2026-07-21,13000.0,10271.194
BBO,2026-07-22,9600.0,10187.141
BBO,2026-07-23,11000.0,8693.381
BBO,2026-07-24,8800.0,9313.434
BBO,2026-07-25,8000.0,8181.7944
BBO,2026-07-26,8900.0,13750.977
BBO,2026-07-27,8700.0,13207.814
BBO,2026-07-28,20800.0,15899.321
BBO,2026-07-29,30200.0,36678.656
BBO,2026-07-30,19000.0,33684.8
BBO,2026-07-31,35800.0,27652.273
BBO,2026-08-01,62900.0,39324.82
BBO,2026-08-02,38200.0,64321.855
BBO,2026-08-03,49000.0,53633.15
BBO,2026-08-04,49100.0,54260.918
BBO,2026-08-05,64300.0,47258.45
BBO,2026-08-06,61300.0,62132.242
BBO,2026-08-07,64800.0,63617.36
BBO,2026-08-08,69800.0,64577.316
BBO,2026-08-09,59300.0,70573.18
BBO,2026-08-10,71500.0,58827.168
BBO,2026-08-11,62300.0,63626.58
BBO,2026-08-12,56700.0,57563.715
BBO,2026-08-13,45500.0,47961.71
BBO,2026-08-14,50800.0,52449.2
BBO,2026-08-15,56800.0,54344.766
BBO,2026-08-16,42200.0,50222.324
BBO,2026-08-17,60500.0,49435.09
BBO,2026-08-18,65300.0,61003.945
BBO,2026-08-19,51200.0,56654.734
BBO,2026-08-20,69000.0,56010.684
BBO,2026-08-21,63200.0,61664.156
BBO,2026-08-22,48500.0,55136.297
BBO,2026-08-23,38900.0,40007.676
BBO,2026-08-24,39200.0,37410.67
BBO,2026-08-25,50800.0,44130.652
BBO,2026-08-26,73100.0,63455.363
BBO,2026-08-27,69300.0,67603.62
BBO,2026-08-28,55900.0,56620.21
BBO,2026-08-29,58700.0,49281.18
BBO,2026-08-30,47500.0,54503.246
BBO,2026-08-31,36700.0,40537.004
BBO,2026-09-01,34500.0,38866.39
BBO,2026-09-02,27800.0,33297.996
BBO,2026-09-03,26500.0,27505.68
BBO,2026-09-04,21800.0,28098.305
BBO,2026-09-05,20000.0,21783.355
BBO,2026-09-06,17000.0,19859.494
BBO,2026-09-07,16800.0,18492.457
BBO,2026-09-08,30500.0,29448.643
BBO,2026-09-09,33900.0,43999.92
BBO,2026-09-10,22700.0,28611.086
BBO,2026-09-11,17000.0,17787.814
BBO,2026-09-12,16000.0,22448.828
BBO,2026-09-13,16500.0,21314.006
BBO,2026-09-14,23200.0,26724.27
BBO,2026-09-15,21100.0,45441.91
BBO,2026-09-16,22800.0,41322.625
BBO,2026-09-17,38100.0,33938.35
BBO,2026-09-18,42300.0,32916.492
BBO,2026-09-19,39700.0,35628.45
BBO,2026-09-20,59500.0,31075.848
